Gas,Murphy USA,Gas for Car,10,11-Feb-25
Hair cut,Ziba Salon,Hair,35,12-Feb-25
Gas,Shell,Gas for Car,14.05,12-Feb-25
Audra Present,Office De,Miscellaneous,18.9,13-Feb-25
Out with Coworkers,Myunga Inc. Austin Tx,Dining,18.39,13-Feb-25
Audra Gift,H-E-B,Groceries,31.53,13-Feb-25
Beer ,The Jackalope South,Alcohol and Bar,5.5,14-Feb-25
Food,P Terrys Stand,Dining,6.17,14-Feb-25
Ciders,Twin Liquors,Alcohol and Bar,11.36,15-Feb-25
Food w ADS,Waterloo Ice House,Dining,20.18,16-Feb-25
Car Issurance ,Faster Payments Zel Renee Munoz ,Car Issurance,190,16-Feb-25
Phone Bill,Faster Payments Zel Renee Munoz ,Cell Phone,51,17-Feb-25
Rent ,Faster Payments Zel Renee Munoz ,Rent,100,18-Feb-25
Valentine Date,Hecho en Mexico,Dining,88.88,16-Feb-25
Energy Drink,Walgreens,Miscellaneous,3.24,16-Feb-25
Food while cleaning,Whataburger,Dining,7.01,16-Feb-25
gas for car,Murphy USA,Gas for Car,10.02,16-Feb-25
Food with ADS,Asia Cafe,Dining,38.66,16-Feb-25
